temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
71.2,71.2,55.3,57.14,0.0,0.0,0.0,0.0,16.8,247.0,1018.0,80.1,9.9,380.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.4,70.4,54.2,56.63,0.0,0.0,0.0,0.0,15.9,230.0,1017.4,80.1,9.9,367.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.1,72.1,53.5,51.97,0.0,0.0,0.0,0.0,18.0,229.0,1017.0,80.1,9.9,230.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.1,70.1,54.1,56.8,0.0,0.0,0.0,0.0,13.9,238.0,1016.7,80.1,9.9,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,71.0,53.1,53.29,0.0,0.0,0.0,0.0,12.8,230.0,1016.4,90.1,9.9,86.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,70.0,52.1,52.91,0.0,0.0,0.0,0.0,10.4,248.0,1016.3,80.1,9.9,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.8,39.5,27.3,50.09,0.0,0.0,0.0,0.0,10.2,249.0,1020.8,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.0,38.4,28.3,53.73,0.0,0.0,0.0,0.0,10.5,259.0,1020.9,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.8,36.8,28.2,58.21,0.0,0.0,0.0,0.0,8.0,258.0,1021.0,46.3,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.9,35.8,24.5,49.8,0.0,0.0,0.0,0.0,10.5,258.0,1021.0,24.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.0,34.7,24.4,51.33,0.0,0.0,0.0,0.0,10.4,268.0,1020.7,88.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.7,34.0,25.2,53.74,0.0,0.0,0.0,0.0,11.2,259.0,1020.7,83.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.2,37.7,28.4,53.62,0.0,0.0,0.0,0.0,13.2,261.0,1021.8,48.0,9.9,143.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.1,39.1,27.1,47.15,0.0,0.0,0.0,0.0,17.2,269.0,1021.7,54.3,9.9,324.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.9,41.4,22.4,36.23,0.0,0.0,0.0,0.0,17.5,244.0,1021.1,45.7,9.9,155.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.9,40.9,26.3,44.37,0.0,0.0,0.0,0.0,13.9,270.0,1020.6,88.9,9.9,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.0,37.7,30.0,57.68,0.0,0.0,0.0,0.0,12.5,298.0,1021.4,90.0,9.9,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,24.5,28.2,85.88,0.0,0.0,0.0,1.44,8.6,107.0,1019.3,100.0,8.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.9,24.9,29.0,85.46,0.0,0.0,0.0,1.38,10.0,110.0,1018.6,100.0,8.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.9,24.4,28.2,82.68,0.0,0.0,0.0,1.35,11.0,103.0,1018.1,100.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.9,26.0,28.2,82.65,0.0,0.0,0.0,1.31,8.0,73.0,1016.6,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,25.5,27.1,78.63,0.0,0.0,0.0,1.28,9.0,73.0,1015.8,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.9,32.0,32.0,82.32,0.0,0.0,0.0,1.18,6.1,214.0,1012.5,100.0,9.9,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.9,30.7,32.0,82.35,0.0,0.0,0.0,1.18,8.2,258.0,1013.2,100.0,9.9,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.8,29.6,32.0,82.61,0.0,0.0,0.0,1.18,10.1,272.0,1013.5,100.0,9.8,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.6,29.4,30.9,82.59,0.0,0.0,0.0,1.18,7.8,280.0,1014.1,100.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.9,28.5,30.1,82.47,0.0,0.0,0.0,1.18,7.8,287.0,1014.9,100.0,9.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.8,29.7,30.1,82.8,0.0,0.0,0.0,1.18,5.9,269.0,1015.4,100.0,9.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.8,29.9,30.9,85.51,0.0,0.0,0.0,1.18,5.7,251.0,1015.6,100.0,9.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.8,29.8,30.9,85.51,0.0,0.0,0.0,1.18,5.8,261.0,1015.8,100.0,9.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.8,16.2,19.1,66.43,0.0,0.0,0.04,4.43,19.0,340.0,1007.5,91.3,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.7,8.5,12.9,68.24,0.0,0.0,0.04,4.73,14.9,312.0,1009.8,45.0,9.9,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,10.6,13.1,65.39,0.0,0.0,0.0,4.71,13.6,331.0,1010.0,0.0,9.9,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.9,15.5,16.3,63.94,0.0,0.0,0.0,4.67,13.8,321.0,1010.3,46.3,9.9,233.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.9,18.4,17.1,60.73,0.0,0.0,0.0,4.65,13.1,302.0,1010.0,25.2,9.9,344.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,23.4,14.2,45.45,0.0,0.0,0.0,4.58,13.8,293.0,1010.7,24.6,9.9,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.8,22.0,14.3,47.83,0.0,0.0,0.0,4.56,13.5,310.0,1011.2,45.0,9.9,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.6,21.7,14.3,50.37,0.0,0.0,0.0,4.54,10.6,302.0,1011.4,45.0,9.9,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.6,19.6,16.1,56.68,0.0,0.0,0.0,4.52,12.5,311.0,1012.2,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.7,19.9,15.2,56.71,0.0,0.0,0.0,4.5,9.5,292.0,1012.4,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.8,17.5,14.2,58.55,0.0,0.0,0.0,4.49,9.6,294.0,1012.7,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.7,22.9,23.1,64.71,0.0,0.0,0.0,1.62,17.9,241.0,1012.9,25.7,9.9,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.7,28.3,29.1,71.06,0.0,0.0,0.0,4.95,16.6,230.0,1011.3,81.2,9.9,439.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.3,30.7,30.0,69.18,0.0,0.0,0.0,4.89,15.7,221.0,1010.9,33.6,9.9,475.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.4,30.2,30.0,71.73,0.0,0.0,0.0,4.86,13.6,229.0,1011.3,33.6,9.9,322.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.4,29.4,29.2,72.0,0.0,0.0,0.0,4.82,12.5,229.0,1011.6,88.8,9.9,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.5,26.8,29.1,80.53,0.0,0.0,0.0,4.79,10.1,230.0,1012.1,33.6,9.9,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.2,26.5,29.9,84.0,0.0,0.0,0.0,4.76,10.0,221.0,1012.7,54.0,9.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.8,28.5,29.8,78.58,0.0,0.0,0.0,4.66,10.1,348.0,1014.1,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.8,28.4,28.2,73.42,0.0,0.0,0.0,4.63,10.2,340.0,1014.1,100.0,8.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.6,26.5,9.5,42.32,0.0,0.0,0.0,0.0,3.1,293.0,1028.5,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.3,26.8,9.5,41.28,0.0,0.0,0.0,0.0,3.4,289.0,1028.5,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.3,24.6,12.2,50.47,0.0,0.0,0.0,0.0,3.4,205.0,1028.4,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.5,23.0,12.2,54.28,0.0,0.0,0.0,0.0,3.1,237.0,1028.4,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.4,21.4,14.1,59.22,0.0,0.0,0.0,0.0,4.2,199.0,1028.7,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.8,19.3,15.2,63.72,0.0,0.0,0.0,0.0,5.5,213.0,1029.2,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.9,16.1,14.1,65.95,0.0,0.0,0.0,0.0,6.5,183.0,1029.5,24.6,9.9,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.8,31.7,20.6,45.85,0.0,0.0,0.0,0.0,14.6,228.0,1028.2,80.1,9.9,565.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.9,33.8,16.8,35.81,0.0,0.0,0.0,0.0,16.8,228.0,1027.6,80.1,9.9,425.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.1,36.1,14.6,31.17,0.0,0.0,0.0,0.0,13.9,229.0,1026.7,80.1,9.9,551.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.9,38.1,14.4,28.8,0.0,0.0,0.0,0.0,15.0,229.0,1025.9,97.8,9.9,470.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,41.8,16.0,29.65,0.0,0.0,0.0,0.0,8.2,219.0,1022.5,100.0,9.9,153.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.8,42.0,17.4,31.64,0.0,0.0,0.0,0.0,7.3,288.0,1023.2,100.0,9.9,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.9,37.6,28.3,58.14,0.0,0.0,0.0,0.0,6.8,189.0,1023.9,100.0,9.9,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.8,34.2,30.8,67.25,0.0,0.0,0.0,0.0,11.1,113.0,1022.7,100.0,9.9,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.7,56.7,46.3,68.1,0.0,0.0,0.0,0.0,10.1,71.0,1008.0,89.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.6,56.6,47.1,70.36,0.0,0.0,0.0,0.0,9.4,62.0,1008.0,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.5,55.5,47.0,72.89,0.0,0.0,0.0,0.0,10.3,61.0,1007.6,91.3,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.6,55.6,47.1,73.0,0.0,0.0,0.0,0.0,12.5,71.0,1007.3,99.9,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.8,54.8,47.0,74.98,0.0,0.0,0.0,0.0,10.0,71.0,1007.2,97.8,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.8,54.8,47.0,74.93,0.0,0.0,0.0,0.0,6.8,98.0,1007.3,99.9,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.5,64.5,49.0,57.11,0.0,0.0,0.0,0.0,8.7,227.0,1007.9,58.1,9.9,224.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.9,62.9,49.1,60.76,0.0,0.0,0.0,0.0,10.0,241.0,1008.0,80.1,9.9,219.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.9,62.9,49.1,60.74,0.0,0.0,0.0,0.0,8.2,232.0,1007.9,95.7,9.9,314.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,63.0,50.3,63.38,0.0,0.0,0.0,0.0,7.9,223.0,1007.8,95.7,9.9,403.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.7,63.7,52.2,66.34,0.0,0.0,0.0,0.0,4.9,329.0,1007.5,100.0,9.9,324.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.2,64.2,55.0,72.08,0.006,100.0,0.0,0.0,10.1,41.0,1006.0,100.0,9.9,486.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.5,63.5,55.0,73.95,0.0,0.0,0.0,0.0,13.5,41.0,1005.2,95.9,9.9,252.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.3,63.3,55.0,74.18,0.0,0.0,0.0,0.0,11.3,50.0,1004.7,95.9,9.9,86.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.3,61.3,55.6,81.38,0.0,0.0,0.0,0.0,11.5,51.0,1004.5,100.0,9.9,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.3,57.3,53.7,87.59,0.0,0.0,0.0,0.0,12.6,52.0,1004.6,100.0,7.9,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.7,53.7,49.8,86.71,0.022,100.0,0.0,0.0,13.1,53.0,1004.7,100.0,3.6,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.9,50.9,47.7,88.83,0.029,100.0,0.0,0.0,10.8,52.0,1004.8,100.0,8.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.8,43.5,44.9,89.82,0.019,100.0,0.0,0.0,9.5,44.0,1005.0,100.0,3.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.6,43.6,44.0,87.19,0.006,100.0,0.0,0.0,8.7,53.0,1004.8,100.0,8.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.7,66.7,62.1,85.12,0.0,0.0,0.0,0.0,16.7,247.0,1012.5,100.0,9.9,264.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.3,66.3,60.2,80.88,0.0,0.0,0.0,0.0,19.2,240.0,1012.4,100.0,9.9,306.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.6,65.6,60.2,82.9,0.0,0.0,0.0,0.0,10.5,219.0,1011.2,55.4,9.9,273.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.0,67.0,60.0,78.3,0.0,0.0,0.0,0.0,11.3,220.0,1011.0,66.0,9.9,151.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.0,66.0,57.9,75.18,0.0,0.0,0.0,0.0,10.2,229.0,1011.2,72.3,9.9,65.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.0,65.0,57.9,77.8,0.0,0.0,0.0,0.0,7.0,228.0,1011.3,80.1,9.9,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.2,60.2,57.8,91.67,0.0,0.0,0.0,0.0,3.1,229.0,1011.6,25.8,8.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,60.0,57.7,92.24,0.0,0.0,0.0,0.0,4.3,303.0,1011.4,83.7,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,71.0,60.8,70.03,0.0,0.0,0.0,0.0,10.8,215.0,1011.6,88.9,9.9,602.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.1,72.1,60.1,65.9,0.0,0.0,0.0,0.0,9.9,241.0,1011.1,88.9,9.9,643.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.2,73.2,58.7,60.35,0.0,0.0,0.0,0.0,13.1,251.0,1010.4,83.7,9.9,847.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.1,74.1,60.1,61.7,0.0,0.0,0.0,0.0,13.2,244.0,1010.5,85.1,9.9,901.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,74.0,59.8,61.18,0.0,0.0,0.0,0.0,13.1,257.0,1009.9,83.1,9.9,556.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.2,74.2,60.8,63.09,0.0,0.0,0.0,0.0,14.1,231.0,1009.5,69.0,9.9,434.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.4,73.4,58.9,60.55,0.0,0.0,0.0,0.0,16.7,233.0,1009.6,66.3,9.9,427.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.1,73.1,57.8,58.63,0.0,0.0,0.0,0.0,14.6,239.0,1009.9,72.4,9.9,125.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.2,70.2,57.7,64.63,0.0,0.0,0.0,0.0,14.6,239.0,1010.3,90.0,9.9,68.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.1,68.1,58.8,72.06,0.0,0.0,0.0,0.0,10.3,239.0,1010.8,90.0,9.9,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.9,67.9,60.1,76.08,0.0,0.0,0.0,0.0,10.1,220.0,1011.2,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.7,66.7,60.1,79.48,0.0,0.0,0.0,0.0,12.3,220.0,1010.8,50.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.9,76.9,56.1,48.56,0.0,0.0,0.0,0.0,8.9,213.0,1018.0,27.0,9.9,282.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,75.0,56.2,52.0,0.0,0.0,0.0,0.0,9.9,214.0,1017.9,0.0,9.9,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.9,73.9,56.1,53.75,0.0,0.0,0.0,0.0,7.9,232.0,1018.0,0.0,9.9,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.7,71.7,55.4,56.49,0.0,0.0,0.0,0.0,5.6,229.0,1018.8,0.0,9.8,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.9,69.9,57.0,63.51,0.0,0.0,0.0,0.0,4.8,227.0,1018.9,4.3,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,63.0,51.2,65.52,0.0,0.0,0.0,0.0,4.9,322.0,1019.3,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,62.0,52.1,69.75,0.0,0.0,0.0,0.0,4.8,331.0,1019.7,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.2,60.2,51.2,72.23,0.0,0.0,0.0,0.0,3.4,350.0,1019.8,52.9,9.9,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.1,59.1,52.1,77.33,0.0,0.0,0.0,0.0,3.4,342.0,1020.3,71.9,9.9,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.1,61.1,52.1,72.1,0.0,0.0,0.0,0.0,5.8,349.0,1020.7,90.0,9.9,66.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.1,63.1,52.2,67.59,0.0,0.0,0.0,0.0,9.1,341.0,1020.8,81.4,9.9,146.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.9,65.9,53.1,63.39,0.0,0.0,0.0,0.0,7.0,342.0,1021.3,89.1,9.9,262.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,71.0,53.9,54.78,0.0,0.0,0.0,0.0,7.7,346.0,1019.5,81.2,9.9,205.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.1,71.1,53.8,54.37,0.0,0.0,0.0,0.0,9.8,320.0,1019.3,80.1,9.9,144.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.1,70.1,52.1,52.79,0.0,0.0,0.0,0.0,8.6,275.0,1019.2,80.1,9.9,72.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.3,64.3,62.1,92.55,0.018,100.0,0.0,0.0,11.5,200.0,1012.8,100.0,5.4,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.9,66.9,63.1,87.52,0.0,0.0,0.0,0.0,11.4,211.0,1012.5,100.0,9.9,67.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.1,68.1,65.0,90.02,0.075,100.0,0.0,0.0,5.8,230.0,1011.3,100.0,6.6,80.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.1,68.1,65.8,92.59,0.09,100.0,0.0,0.0,5.9,237.0,1011.0,100.0,5.4,65.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.8,36.1,27.1,57.97,0.0,0.0,0.0,0.0,7.0,268.0,1022.2,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.8,34.8,28.2,60.57,0.0,0.0,0.0,0.0,9.4,270.0,1022.3,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.6,33.5,28.2,63.49,0.0,0.0,0.0,0.0,9.2,260.0,1022.4,83.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,32.6,28.3,67.79,0.0,0.0,0.0,0.0,7.1,252.0,1022.5,32.3,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.1,30.3,29.1,72.54,0.0,0.0,0.0,0.0,9.4,260.0,1022.6,84.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.1,30.1,30.0,75.3,0.0,0.0,0.0,0.0,10.0,278.0,1022.8,88.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.1,30.9,31.9,81.46,0.0,0.0,0.0,0.0,8.2,271.0,1023.8,89.4,9.9,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
