feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
17.9,11.3,45.48,0.0,0,0.0,13.03,17.4,201,1027.3,24.9,9.9,549.0,5.0,0,0,1,0,0,0,0,1,0,0,0
76.0,56.2,50.31,0.0,0,0.0,0.0,4.7,241,1018.9,53.1,9.9,930.0,9.0,0,0,1,0,0,0,0,1,0,0,0
81.7,37.3,18.57,0.0,0,0.0,0.0,7.3,85,1022.1,80.1,9.9,596.0,6.0,0,0,1,0,0,0,0,1,0,0,0
76.2,63.4,64.51,0.0,0,0.0,0.0,20.3,238,1015.1,80.7,9.9,405.0,4.0,0,0,1,0,0,0,0,1,0,0,0
65.2,53.1,64.87,0.0,0,0.0,0.0,10.3,291,1009.0,90.0,9.9,464.0,5.0,0,0,1,0,0,0,0,1,0,0,0
75.9,60.1,57.96,0.0,0,0.0,0.0,13.4,245,1013.7,53.4,9.9,882.0,9.0,0,0,1,0,0,0,0,1,0,0,0
62.8,60.8,93.16,0.0,0,0.0,0.0,0.0,0,1019.6,45.0,9.9,23.0,0.0,0,0,1,0,0,0,0,1,0,0,0
29.5,34.1,82.62,0.051,100,0.0,6.61,18.4,258,1004.6,100.0,3.9,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0
34.1,26.0,71.88,0.0,0,0.0,0.0,0.3,333,1028.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
16.3,16.0,60.08,0.0,0,0.0,4.38,15.7,281,1018.5,100.0,9.9,283.0,3.0,0,1,0,0,0,0,0,1,0,0,0
62.5,51.9,68.38,0.0,0,0.0,0.0,5.7,13,1019.1,24.6,9.9,4.0,0.0,0,0,1,0,0,0,0,1,0,0,0
32.8,24.5,55.88,0.0,0,0.0,0.0,9.0,240,1024.5,0.0,9.9,3.0,0.0,1,0,0,0,0,0,0,1,0,0,0
63.0,51.3,65.44,0.0,0,0.0,0.0,6.0,228,1022.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
70.2,47.2,43.88,0.0,0,0.0,0.0,16.4,271,1016.7,29.5,9.9,896.0,9.0,0,0,1,0,0,0,0,1,0,0,0
25.1,26.9,85.39,0.0,0,0.0,0.0,5.6,214,1022.2,88.1,6.1,75.0,1.0,0,0,1,0,0,0,0,1,0,0,0
40.1,30.3,59.82,0.0,0,0.0,0.0,5.5,109,1024.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
71.1,66.9,86.64,0.0,0,0.0,0.0,11.1,222,1008.3,45.0,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
29.3,29.6,80.29,0.0,0,0.0,0.0,6.9,225,1020.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
9.2,6.2,60.66,0.0,0,0.0,1.18,5.7,250,1032.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
35.3,36.0,86.23,0.0,0,0.0,0.0,6.2,95,1029.3,0.0,9.9,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0
20.0,14.0,49.35,0.0,0,0.0,1.64,15.1,299,1017.7,89.1,9.9,23.0,0.0,0,0,1,0,0,0,0,1,0,0,0
71.4,51.7,49.92,0.0,0,0.0,0.0,14.2,164,1019.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
59.1,56.1,89.85,0.123,100,0.0,0.0,12.3,78,1005.0,99.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
23.6,26.2,82.37,0.0,0,0.0,0.0,8.0,120,1016.9,46.3,9.9,17.0,0.0,0,0,1,0,0,0,0,1,0,0,0
72.2,65.3,78.89,0.0,0,0.0,0.0,6.9,198,1014.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
84.7,70.3,69.94,0.0,0,0.0,0.0,17.2,241,1009.8,88.4,9.6,318.0,3.0,0,0,1,0,0,0,0,1,0,0,0
26.9,29.0,84.85,0.028,100,0.05,0.64,6.9,231,1012.7,100.0,1.3,,,0,0,0,0,0,0,1,0,0,1,0
69.4,56.7,63.88,0.0,0,0.0,0.0,3.4,113,1016.0,80.1,9.9,78.0,1.0,0,0,1,0,0,0,0,1,0,0,0
55.4,43.4,64.08,0.0,0,0.0,0.0,7.1,153,1020.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
61.0,43.3,51.96,0.0,0,0.0,0.0,6.8,1,1025.9,80.4,9.9,86.0,1.0,0,0,1,0,0,0,0,1,0,0,0
57.3,53.8,87.94,0.0,0,0.0,0.0,4.2,359,1014.5,81.4,9.8,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
16.7,20.7,74.16,0.0,0,0.0,1.29,14.0,204,1024.6,91.3,8.8,,,0,1,0,0,0,0,0,1,0,0,0
64.2,62.3,93.41,0.015,100,0.0,0.0,5.8,132,1008.9,100.0,9.5,,,0,0,0,1,0,0,0,0,1,0,0
54.1,46.0,74.13,0.0,0,0.0,0.0,0.4,16,1010.8,100.0,9.9,15.0,0.0,0,1,0,0,0,0,0,1,0,0,0
36.7,22.2,50.68,0.0,0,0.0,0.0,3.4,5,1019.6,47.7,9.9,819.0,8.0,0,0,1,0,0,0,0,1,0,0,0
75.3,65.8,72.28,0.0,0,0.0,0.0,10.4,221,1010.9,93.1,9.9,155.0,2.0,0,1,0,0,0,0,0,1,0,0,0
55.4,48.3,77.05,0.0,0,0.0,0.0,7.8,192,1017.3,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
53.9,44.4,70.3,0.0,0,0.0,0.0,14.4,246,1014.1,85.7,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
59.1,51.0,74.58,0.0,0,0.0,0.0,7.9,243,1009.9,80.1,9.9,403.0,4.0,0,0,1,0,0,0,0,1,0,0,0
53.1,37.3,54.83,0.0,0,0.0,0.0,12.5,262,1015.7,0.0,9.9,408.0,4.0,1,0,0,0,0,0,0,1,0,0,0
56.1,32.4,40.4,0.0,0,0.0,0.0,14.9,191,1014.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
35.3,34.7,73.33,0.057,100,0.0,0.0,14.9,62,1011.9,100.0,9.2,168.0,2.0,0,0,0,1,0,0,0,0,1,0,0
70.2,65.2,84.16,0.0,0,0.0,0.0,5.3,265,1012.5,90.0,9.9,156.0,2.0,0,0,1,0,0,0,0,1,0,0,0
66.2,60.3,81.26,0.0,0,0.0,0.0,8.0,50,1018.1,99.0,9.9,44.0,0.0,0,1,0,0,0,0,0,1,0,0,0
65.6,57.8,75.82,0.0,0,0.0,0.0,9.0,251,1009.5,95.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
38.0,20.1,38.33,0.0,0,0.0,7.96,11.3,170,1021.4,80.1,9.9,153.0,2.0,0,0,1,0,0,0,0,1,0,0,0
56.3,54.0,91.99,0.13,100,0.0,0.0,11.3,199,1005.4,99.9,2.0,37.0,0.0,0,0,0,1,0,0,0,0,1,0,0
80.0,57.9,46.95,0.0,0,0.0,0.0,12.2,225,1020.9,45.0,9.9,853.0,9.0,0,0,1,0,0,0,0,1,0,0,0
75.8,68.3,77.55,0.0,0,0.0,0.0,11.1,220,1014.6,85.5,9.9,62.0,1.0,0,0,1,0,0,0,0,1,0,0,0
23.7,30.8,94.66,0.025,100,0.05,1.03,10.3,332,1019.3,100.0,2.4,,,0,0,0,0,0,0,1,0,0,1,0
5.7,9.2,57.96,0.0,0,0.0,1.21,22.3,282,1014.9,89.9,7.8,10.0,0.0,0,0,1,0,0,0,0,1,0,0,0
39.5,35.9,74.21,0.0,0,0.0,0.0,7.0,228,1005.1,47.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
-0.9,3.0,64.45,0.0,0,0.0,7.01,11.0,313,1031.2,89.9,8.2,388.0,4.0,0,0,1,0,0,0,0,1,0,0,0
70.9,60.0,68.54,0.0,0,0.0,0.0,6.6,193,1013.4,25.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
63.0,62.1,96.56,0.068,100,0.0,0.0,6.9,71,1018.2,100.0,8.3,,,0,0,0,1,0,0,0,0,1,0,0
21.5,23.0,75.87,0.0,0,0.0,0.0,8.9,99,1025.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
19.8,22.8,74.67,0.0,0,0.0,0.84,12.6,353,1016.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
25.3,25.9,66.77,0.0,0,0.0,3.48,19.1,262,1014.5,100.0,9.9,13.0,0.0,0,1,0,0,0,0,0,1,0,0,0
31.6,35.1,82.8,0.0,0,0.0,0.0,15.2,247,1003.3,100.0,9.9,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
43.3,32.8,58.27,0.0,0,0.0,0.0,6.8,180,1016.8,100.0,9.9,11.0,0.0,0,1,0,0,0,0,0,1,0,0,0
33.6,38.9,84.35,0.0,0,0.0,0.0,26.3,240,1006.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
74.0,57.9,57.23,0.0,0,0.0,0.0,6.5,161,1017.0,90.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
53.2,48.1,82.89,0.0,0,0.0,0.0,9.1,223,1007.3,89.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.1,70.2,84.72,0.0,0,0.0,0.0,13.2,211,1008.2,100.0,9.9,32.0,0.0,0,1,0,0,0,0,0,1,0,0,0
30.8,28.1,66.85,0.0,0,0.0,0.0,11.3,272,1028.0,24.6,9.9,526.0,5.0,0,0,1,0,0,0,0,1,0,0,0
70.3,67.2,89.66,0.0,0,0.0,0.0,5.0,155,1020.5,45.0,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
46.6,32.1,52.15,0.0,0,0.0,0.0,5.5,45,1031.5,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
64.0,57.1,78.12,0.0,0,0.0,0.0,5.4,133,1020.9,28.9,9.9,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
64.7,39.8,39.91,0.0,0,0.0,0.0,9.0,357,1020.4,73.2,9.9,466.0,5.0,0,0,1,0,0,0,0,1,0,0,0
57.9,47.7,68.83,0.0,0,0.0,0.0,6.8,339,1019.2,83.7,9.9,53.0,1.0,0,0,1,0,0,0,0,1,0,0,0
54.7,46.1,72.58,0.0,0,0.0,0.0,6.8,279,1021.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
71.3,68.1,89.57,0.328,100,0.0,0.0,18.8,211,1007.2,91.4,4.3,,,0,0,0,1,0,0,0,0,1,0,0
55.2,53.1,92.52,0.104,100,0.0,0.0,8.2,319,1003.8,100.0,6.0,169.0,2.0,0,0,0,1,0,0,0,0,1,0,0
20.4,21.0,66.56,0.0,0,0.0,0.0,14.0,271,1018.5,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
42.4,38.7,82.69,0.0,0,0.0,0.0,3.0,136,1019.4,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.3,68.4,79.02,0.0,0,0.0,0.0,15.4,229,1008.6,46.1,9.9,33.0,0.0,0,0,1,0,0,0,0,1,0,0,0
31.3,22.7,52.58,0.0,0,0.0,0.0,11.2,118,1014.0,100.0,9.9,120.0,1.0,0,1,0,0,0,0,0,1,0,0,0
58.0,55.4,90.91,0.0,0,0.0,0.0,4.3,200,1015.1,4.9,9.1,,,1,0,0,0,0,0,0,1,0,0,0
7.1,8.8,68.96,0.0,0,0.0,1.18,7.8,278,1031.1,45.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
56.8,52.8,86.31,0.0,0,0.0,0.0,6.3,200,1001.0,66.8,9.9,135.0,1.0,0,0,1,0,0,0,0,1,0,0,0
33.2,38.1,88.78,0.011,100,0.05,0.64,15.4,243,1019.0,100.0,7.8,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0
21.9,21.8,60.39,0.0,0,0.0,1.8,23.1,251,1014.6,88.9,9.9,405.0,4.0,0,0,1,0,0,0,0,1,0,0,0
65.9,55.9,70.25,0.0,0,0.0,0.0,7.3,180,1015.6,45.0,9.9,433.0,4.0,0,0,1,0,0,0,0,1,0,0,0
58.3,53.0,82.34,0.0,0,0.0,0.0,10.2,211,1007.0,80.1,9.9,18.0,0.0,0,0,1,0,0,0,0,1,0,0,0
33.5,26.1,54.51,0.0,0,0.0,0.0,14.8,300,1014.2,89.1,9.9,188.0,2.0,0,0,1,0,0,0,0,1,0,0,0
1.2,0.1,69.32,0.0,0,0.0,2.12,3.6,129,1035.5,100.0,9.8,232.0,2.0,0,1,0,0,0,0,0,1,0,0,0
32.7,33.6,78.19,0.005,100,0.0,0.0,12.0,193,1002.9,100.0,9.6,,,0,0,0,1,0,0,0,0,1,0,0
77.5,67.9,72.16,0.0,0,0.0,0.0,26.1,232,1003.2,88.9,9.9,348.0,3.0,0,0,1,0,0,0,0,1,0,0,0
70.1,52.2,53.11,0.0,0,0.0,0.0,6.3,251,1010.4,63.6,9.9,26.0,0.0,0,0,1,0,0,0,0,1,0,0,0
72.9,64.3,74.58,0.0,0,0.0,0.0,13.2,249,1007.6,88.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
71.3,60.4,68.47,0.0,0,0.0,0.0,12.6,229,1014.4,82.5,9.9,42.0,0.0,0,0,1,0,0,0,0,1,0,0,0
64.9,63.9,96.58,0.0,0,0.0,0.0,3.0,139,1017.8,45.0,9.8,26.0,0.0,0,0,1,0,0,0,0,1,0,0,0
70.1,51.3,51.15,0.0,0,0.0,0.0,9.1,309,1014.4,54.0,9.9,25.0,0.0,0,0,1,0,0,0,0,1,0,0,0
63.8,58.8,84.01,0.0,0,0.0,0.0,0.1,356,1015.9,25.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
59.1,36.2,42.37,0.0,0,0.0,0.0,17.0,229,1010.9,80.1,9.9,371.0,4.0,0,0,1,0,0,0,0,1,0,0,0
63.2,62.2,96.53,0.024,100,0.0,0.0,8.6,45,1018.9,100.0,7.4,35.0,0.0,0,0,0,1,0,0,0,0,1,0,0
50.1,46.3,86.74,0.01,100,0.0,0.0,4.3,110,1002.9,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
33.7,35.0,95.58,0.0,0,0.0,0.0,3.3,221,1015.1,100.0,9.8,61.0,1.0,0,1,0,0,0,0,0,1,0,0,0
61.2,48.9,63.77,0.0,0,0.0,0.0,10.1,217,1011.6,28.9,9.9,584.0,6.0,0,0,1,0,0,0,0,1,0,0,0
6.2,10.9,77.54,0.0,0,0.01,9.64,8.0,187,1030.2,99.9,2.1,,,0,1,0,0,0,0,0,1,0,0,0
27.9,19.7,49.19,0.0,0,0.0,4.1,15.3,180,1024.2,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
77.8,70.0,76.79,0.0,0,0.0,0.0,17.3,222,1008.3,95.8,9.9,,,0,1,0,0,0,0,0,1,0,0,0
37.9,35.9,79.13,0.0,0,0.0,0.0,6.2,218,1004.9,52.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
11.7,17.0,65.91,0.0,0,0.03,1.57,25.4,240,1023.7,39.7,3.8,,,0,0,1,0,0,0,0,1,0,0,0
46.3,36.0,59.2,0.0,0,0.0,0.0,8.0,268,1014.8,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
8.1,11.0,65.1,0.0,0,0.0,3.93,13.3,282,1014.3,95.7,8.7,,,0,1,0,0,0,0,0,1,0,0,0
20.0,25.9,88.28,0.011,100,0.33,7.0,9.7,9,1027.0,100.0,1.3,29.0,0.0,0,0,0,0,0,0,1,0,0,1,0
71.3,64.3,78.49,0.0,0,0.0,0.0,9.3,220,1008.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
69.9,57.8,65.63,0.0,0,0.0,0.0,6.8,182,1015.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
74.0,56.0,53.5,0.0,0,0.0,0.0,8.2,151,1020.7,82.8,9.9,163.0,2.0,0,0,1,0,0,0,0,1,0,0,0
77.0,52.4,42.41,0.0,0,0.0,0.0,16.4,280,1007.7,30.0,9.9,823.0,8.0,0,0,1,0,0,0,0,1,0,0,0
-8.8,-3.7,75.65,0.0,0,0.0,8.38,5.7,169,1016.5,25.8,9.9,26.0,0.0,0,0,1,0,0,0,0,1,0,0,0
60.7,36.0,39.57,0.0,0,0.0,0.0,9.0,60,1023.4,24.6,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
35.0,25.0,54.85,0.0,0,0.0,0.0,7.0,180,1018.9,80.1,9.9,829.0,8.0,0,0,1,0,0,0,0,1,0,0,0
9.9,19.3,81.38,0.011,100,0.05,1.13,19.6,61,1011.5,100.0,2.9,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1
67.4,63.2,86.6,0.0,0,0.0,0.0,7.3,202,1013.2,25.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
45.5,35.9,61.25,0.0,0,0.0,0.0,7.0,88,1008.1,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
68.0,56.9,67.64,0.0,0,0.0,0.0,5.8,191,1023.2,80.1,9.9,329.0,3.0,0,0,1,0,0,0,0,1,0,0,0
78.8,60.3,53.23,0.0,0,0.0,0.0,18.1,229,1014.5,24.6,9.9,392.0,4.0,0,0,1,0,0,0,0,1,0,0,0
55.9,31.7,39.56,0.0,0,0.0,0.0,16.0,226,1011.6,27.3,9.9,578.0,6.0,0,0,1,0,0,0,0,1,0,0,0
78.2,48.7,35.53,0.0,0,0.0,0.0,13.3,333,1019.3,25.2,9.9,847.0,8.0,0,0,1,0,0,0,0,1,0,0,0
47.9,31.4,49.98,0.0,0,0.0,0.0,4.2,137,1016.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
32.0,33.6,77.9,0.004,100,0.0,0.0,14.2,192,1003.3,99.1,9.8,,,0,0,0,1,0,0,0,0,1,0,0
65.0,33.4,30.7,0.0,0,0.0,0.0,17.5,201,1012.8,24.6,9.9,309.0,3.0,0,0,1,0,0,0,0,1,0,0,0
73.4,63.2,70.53,0.0,0,0.0,0.0,10.8,264,1016.3,81.2,9.9,98.0,1.0,0,0,1,0,0,0,0,1,0,0,0
32.6,17.4,40.35,0.0,0,0.0,0.0,11.2,90,1023.7,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
-5.7,-1.9,65.68,0.0,0,0.0,1.18,8.4,26,1033.5,88.9,6.5,313.0,3.0,0,0,1,0,0,0,0,1,0,0,0
51.7,47.6,85.69,0.0,0,0.0,0.0,3.0,122,1023.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
65.1,55.3,70.56,0.0,0,0.0,0.0,6.7,36,1015.1,83.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
39.9,39.1,72.19,0.0,0,0.0,0.0,23.6,239,1011.0,89.1,9.9,561.0,6.0,0,0,1,0,0,0,0,1,0,0,0
21.2,21.9,66.29,0.0,0,0.0,0.0,15.4,271,1016.6,100.0,8.7,,,0,1,0,0,0,0,0,1,0,0,0
20.0,15.4,52.24,0.0,0,0.0,0.74,15.3,232,1030.8,45.0,9.9,106.0,1.0,0,0,1,0,0,0,0,1,0,0,0
1.4,5.0,58.57,0.0,0,0.0,2.34,17.3,261,1024.1,83.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
73.4,51.5,46.07,0.0,0,0.0,0.0,5.8,207,1019.5,80.1,9.9,22.0,0.0,0,0,1,0,0,0,0,1,0,0,0
75.8,52.4,44.04,0.0,0,0.0,0.0,4.4,357,1019.3,24.6,9.9,789.0,8.0,0,0,1,0,0,0,0,1,0,0,0
39.6,42.9,95.64,0.018,100,0.0,0.0,8.0,192,1003.9,100.0,9.5,42.0,0.0,0,0,0,1,0,0,0,0,1,0,0
12.6,21.4,79.08,0.0,0,0.03,1.51,22.8,241,1025.6,100.0,1.5,15.0,0.0,0,1,0,0,0,0,0,1,0,0,0
27.2,34.0,88.43,0.035,100,0.0,5.66,18.2,230,1006.8,100.0,6.9,,,0,0,0,1,0,0,0,0,1,0,0
78.9,67.2,67.24,0.0,0,0.0,0.0,10.4,220,1008.0,45.0,9.9,309.0,3.0,0,0,1,0,0,0,0,1,0,0,0
26.3,28.9,72.12,0.0,0,0.0,1.82,21.2,251,1013.9,100.0,9.9,49.0,0.0,0,1,0,0,0,0,0,1,0,0,0
50.2,43.2,76.64,0.0,0,0.0,0.0,11.1,230,1018.7,100.0,9.9,65.0,1.0,0,1,0,0,0,0,0,1,0,0,0
90.1,71.3,64.05,0.0,0,0.0,0.0,21.7,239,1011.1,80.4,9.9,896.0,9.0,0,0,1,0,0,0,0,1,0,0,0
41.1,46.4,98.77,0.022,100,0.0,0.0,12.4,212,1002.8,100.0,6.6,,,0,0,0,1,0,0,0,0,1,0,0
36.9,35.1,74.32,0.0,0,0.0,0.0,10.1,20,1020.9,100.0,9.6,80.0,1.0,0,1,0,0,0,0,0,1,0,0,0
77.9,55.1,45.32,0.0,0,0.0,0.0,10.2,187,1012.0,80.1,9.9,840.0,8.0,0,0,1,0,0,0,0,1,0,0,0
44.1,42.5,86.57,0.0,0,0.0,0.0,4.6,137,1023.9,24.6,9.8,,,0,0,1,0,0,0,0,1,0,0,0
29.5,22.0,60.85,0.0,0,0.0,0.0,5.0,276,1022.4,80.7,9.9,388.0,4.0,0,0,1,0,0,0,0,1,0,0,0
82.9,57.9,42.14,0.0,0,0.0,0.0,10.6,248,1017.3,80.1,9.9,378.0,4.0,0,0,1,0,0,0,0,1,0,0,0
60.1,52.2,75.27,0.0,0,0.0,0.0,4.2,190,1021.3,27.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
73.7,53.2,48.73,0.0,0,0.0,0.0,6.5,138,1016.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
20.3,7.9,40.34,0.0,0,0.53,6.65,9.5,143,1011.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2.9,8.1,77.44,0.005,100,0.01,9.51,7.8,80,1028.9,100.0,0.8,65.0,1.0,0,0,0,0,0,1,0,0,0,0,1
80.7,53.7,38.76,0.0,0,0.0,0.0,7.9,213,1016.8,27.0,9.9,51.0,1.0,0,0,1,0,0,0,0,1,0,0,0
30.2,24.4,53.68,0.0,0,0.05,1.52,20.3,200,1003.0,100.0,9.9,24.0,0.0,0,1,0,0,0,0,0,1,0,0,0
69.5,60.4,72.88,0.0,0,0.0,0.0,4.9,173,1013.1,80.1,9.9,399.0,4.0,0,0,1,0,0,0,0,1,0,0,0
64.7,57.9,78.51,0.0,0,0.0,0.0,7.0,251,1009.7,81.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
82.4,56.2,39.85,0.0,0,0.0,0.0,11.9,130,1020.7,80.1,9.9,517.0,5.0,0,0,1,0,0,0,0,1,0,0,0
59.3,57.0,91.96,0.0,0,0.0,0.0,3.0,200,1018.9,88.8,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
-2.0,-2.0,57.43,0.0,0,0.0,1.18,8.1,34,1031.9,24.6,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
22.9,19.0,72.46,0.0,0,0.0,0.34,3.3,100,1023.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
80.5,54.0,39.53,0.0,0,0.0,0.0,9.1,138,1021.8,45.0,9.9,798.0,8.0,0,0,1,0,0,0,0,1,0,0,0
63.1,62.0,96.14,0.136,100,0.0,0.0,10.9,239,1009.0,100.0,9.7,,,0,0,0,1,0,0,0,0,1,0,0
56.1,35.1,45.15,0.0,0,0.0,0.0,14.7,302,1021.1,24.9,9.9,618.0,6.0,0,0,1,0,0,0,0,1,0,0,0
42.6,45.9,92.37,0.0,0,0.0,0.0,13.3,229,1014.6,100.0,9.9,19.0,0.0,0,1,0,0,0,0,0,1,0,0,0
67.8,60.3,76.92,0.0,0,0.0,0.0,3.4,232,1013.0,81.4,9.9,285.0,3.0,0,0,1,0,0,0,0,1,0,0,0
55.7,39.0,53.36,0.0,0,0.0,0.0,11.2,50,1008.9,80.1,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
30.8,35.0,92.29,0.043,100,0.11,1.19,8.3,9,1005.9,100.0,1.8,17.0,0.0,0,0,0,1,0,0,0,0,1,0,0
64.6,55.5,72.23,0.0,0,0.0,0.0,14.2,255,1011.3,88.9,9.9,213.0,2.0,0,0,1,0,0,0,0,1,0,0,0
78.2,58.2,50.22,0.0,0,0.0,0.0,3.6,254,1012.7,83.1,9.9,613.0,6.0,0,0,1,0,0,0,0,1,0,0,0
75.9,54.0,46.63,0.0,0,0.0,0.0,9.6,252,1021.6,24.6,9.9,775.0,8.0,0,0,1,0,0,0,0,1,0,0,0
51.2,48.0,88.72,0.0,0,0.0,0.0,4.2,158,1023.4,80.1,9.9,83.0,1.0,0,0,1,0,0,0,0,1,0,0,0
23.2,26.0,74.68,0.0,0,0.0,0.0,14.5,238,1017.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
56.6,47.9,72.44,0.066,100,0.0,0.0,16.4,230,1007.8,100.0,8.1,,,0,0,0,1,0,0,0,0,1,0,0
38.8,25.1,42.61,0.0,0,0.0,3.76,21.5,200,1022.2,90.1,9.9,251.0,3.0,0,1,0,0,0,0,0,1,0,0,0
65.5,59.9,81.92,0.0,0,0.0,0.0,5.8,53,1022.0,55.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
55.4,50.7,84.15,0.0,0,0.0,0.0,5.2,129,1016.5,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
29.0,30.8,77.48,0.003,100,0.0,0.0,12.9,142,1015.7,100.0,9.4,51.0,1.0,0,0,0,1,0,0,0,0,1,0,0
83.0,63.1,53.14,0.0,0,0.0,0.0,12.8,236,1014.3,88.8,9.9,738.0,7.0,0,0,1,0,0,0,0,1,0,0,0
33.9,31.8,91.66,0.01,100,0.0,1.5,0.3,23,1013.9,100.0,1.3,,,0,0,0,0,0,0,1,0,0,1,0
6.2,8.0,72.79,0.0,0,0.01,9.54,5.9,104,1029.7,25.8,9.9,341.0,3.0,0,0,1,0,0,0,0,1,0,0,0
23.3,20.7,66.04,0.0,0,0.0,0.0,8.1,220,1021.6,24.6,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
34.0,31.7,91.39,0.0,0,0.0,1.54,0.0,0,1014.5,100.0,3.0,,,0,1,0,0,0,0,0,1,0,0,0
0.5,0.9,63.53,0.0,0,0.0,6.53,6.5,42,1037.1,24.6,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
41.5,37.0,76.08,0.0,0,0.0,0.0,4.6,40,1028.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
78.6,62.0,56.84,0.0,0,0.0,0.0,22.7,232,1005.0,28.9,9.9,877.0,9.0,0,0,1,0,0,0,0,1,0,0,0
51.9,34.3,50.87,0.0,0,0.0,0.0,4.7,93,1012.8,28.1,9.9,11.0,0.0,0,0,1,0,0,0,0,1,0,0,0
32.4,33.3,72.99,0.0,0,0.0,0.0,19.0,230,999.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
67.9,57.2,68.71,0.0,0,0.0,0.0,0.0,2,1014.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
63.9,61.0,90.35,0.0,0,0.0,0.0,3.0,360,1016.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
