Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-05-01 00:00:00,1.0,5.0,0.0,2022.0,34254.0,30904.0,38736.0,40030.0,15.0,2961.0,3738.0,46.9,44.1,18.1,31.27,0.0,0,0.0,0.0,6.0,109,1019.4,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 01:00:00,1.0,5.0,1.0,2022.0,32962.0,33051.0,38893.0,40030.0,14.0,2970.0,3741.0,46.9,42.2,19.2,32.88,0.0,0,0.0,0.0,9.8,104,1018.8,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 02:00:00,1.0,5.0,2.0,2022.0,30937.0,33874.0,37896.0,40032.0,15.0,2933.0,4504.0,43.2,40.3,20.9,40.65,0.0,0,0.0,0.0,4.9,83,1018.7,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 03:00:00,1.0,5.0,3.0,2022.0,29301.0,34156.0,37949.0,40037.0,14.0,2960.0,5240.0,43.9,40.5,20.1,38.24,0.0,0,0.0,0.0,5.9,102,1018.2,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 04:00:00,1.0,5.0,4.0,2022.0,29453.0,30377.0,38942.0,40044.0,16.0,2994.0,5767.0,44.0,38.6,19.4,37.14,0.0,0,0.0,0.0,9.9,91,1017.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 05:00:00,1.0,5.0,5.0,2022.0,31850.0,29139.0,39233.0,40041.0,17.0,2975.0,5885.0,44.1,39.0,17.4,33.94,0.0,0,0.0,0.0,9.1,101,1016.8,37.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 06:00:00,1.0,5.0,6.0,2022.0,33369.0,28198.0,39865.0,40027.0,14.0,2975.0,6108.0,45.9,41.2,14.8,28.27,0.0,0,0.0,0.0,9.2,92,1016.3,90.1,9.9,11.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-01 07:00:00,1.0,5.0,7.0,2022.0,34197.0,27600.0,37935.0,40050.0,15.0,3093.0,5926.0,46.1,41.5,17.6,31.7,0.0,0,0.0,0.0,9.3,92,1016.5,80.1,9.9,60.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 08:00:00,1.0,5.0,8.0,2022.0,42955.0,43660.0,45094.0,53375.0,20.0,4358.0,7079.0,48.0,43.5,17.7,29.59,0.0,0,0.0,0.0,10.0,119,1016.4,80.1,9.9,153.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 09:00:00,1.0,5.0,9.0,2022.0,36090.0,30967.0,27910.0,40004.0,12.0,3359.0,5029.0,53.0,53.0,19.6,26.63,0.0,0,0.0,0.0,11.3,128,1015.7,82.5,9.9,640.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 10:00:00,1.0,5.0,10.0,2022.0,31049.0,35014.0,25620.0,39994.0,17.0,3450.0,4414.0,57.7,57.7,24.5,27.6,0.0,0,0.0,0.0,10.1,128,1015.0,87.8,9.9,325.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 11:00:00,1.0,5.0,11.0,2022.0,29583.0,35500.0,25359.0,39987.0,16.0,3522.0,3903.0,60.8,60.8,26.5,26.94,0.0,0,0.0,0.0,8.0,128,1015.6,95.3,9.9,237.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-01 12:00:00,1.0,5.0,12.0,2022.0,29624.0,32693.0,25486.0,39974.0,14.0,3501.0,5146.0,59.0,59.0,37.5,44.71,0.0,0,0.0,0.0,14.3,168,1015.9,100.0,9.9,128.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-01 13:00:00,1.0,5.0,13.0,2022.0,29178.0,33515.0,27053.0,39956.0,18.0,3519.0,5301.0,54.3,54.3,43.6,67.06,0.012,100,0.0,0.0,14.1,151,1015.4,99.9,9.6,118.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-01 14:00:00,1.0,5.0,14.0,2022.0,31287.0,34501.0,29061.0,39940.0,12.0,3455.0,6133.0,51.5,51.5,46.1,81.81,0.046,100,0.0,0.0,9.4,114,1014.9,100.0,6.7,120.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-01 15:00:00,1.0,5.0,15.0,2022.0,33965.0,33937.0,31227.0,39928.0,14.0,3387.0,5950.0,55.0,55.0,45.1,69.34,0.001,100,0.0,0.0,7.1,128,1014.0,100.0,9.9,86.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-01 16:00:00,1.0,5.0,16.0,2022.0,34507.0,34802.0,35254.0,39913.0,15.0,3297.0,6773.0,54.0,54.0,45.4,72.6,0.002,100,0.0,0.0,16.5,128,1013.0,100.0,9.9,153.0,2.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-01 17:00:00,1.0,5.0,17.0,2022.0,37366.0,36106.0,38676.0,39920.0,13.0,3156.0,7207.0,55.2,55.2,48.7,78.83,0.0,0,0.0,0.0,10.4,139,1012.7,99.0,9.9,93.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-01 18:00:00,1.0,5.0,18.0,2022.0,42577.0,36158.0,42206.0,39925.0,13.0,3029.0,6993.0,54.1,54.1,48.9,82.31,0.011,100,0.0,0.0,13.3,147,1012.4,100.0,9.8,77.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-01 19:00:00,1.0,5.0,19.0,2022.0,47412.0,35788.0,44697.0,39917.0,12.0,2974.0,6864.0,54.2,54.2,50.0,85.76,0.028,100,0.0,0.0,10.4,138,1011.3,90.0,9.9,56.0,1.0,0,0,0,0,1,0,0,0,1,0,0
2022-05-01 20:00:00,1.0,5.0,20.0,2022.0,49810.0,37633.0,45028.0,39974.0,14.0,2961.0,7638.0,55.2,55.2,50.0,82.61,0.0,0,0.0,0.0,9.1,129,1010.9,90.0,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 21:00:00,1.0,5.0,21.0,2022.0,47078.0,38189.0,43409.0,39954.0,15.0,3005.0,8493.0,54.9,54.9,48.9,80.04,0.0,0,0.0,0.0,7.3,133,1011.1,85.5,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 22:00:00,1.0,5.0,22.0,2022.0,40732.0,31038.0,43036.0,39962.0,13.0,3228.0,9411.0,52.2,52.2,49.0,88.8,0.0,0,0.0,0.0,0.2,7,1011.8,85.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-01 23:00:00,1.0,5.0,23.0,2022.0,33698.0,25519.0,40498.0,39977.0,14.0,3243.0,10868.0,53.0,53.0,50.0,89.34,0.0,0,0.0,0.0,10.7,191,1012.1,88.8,9.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 00:00:00,1.0,6.0,0.0,2022.0,46738.0,31530.0,47651.0,39244.0,22.0,3223.0,6153.0,70.9,70.9,60.0,68.54,0.0,0,0.0,0.0,6.6,193,1013.4,25.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 01:00:00,1.0,6.0,1.0,2022.0,44180.0,29951.0,43002.0,39256.0,21.0,3251.0,6797.0,71.0,71.0,60.8,70.24,0.0,0,0.0,0.0,6.7,201,1013.2,47.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 02:00:00,1.0,6.0,2.0,2022.0,40951.0,30214.0,40732.0,39315.0,23.0,3245.0,6248.0,70.1,70.1,60.0,70.55,0.0,0,0.0,0.0,5.8,193,1012.6,30.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 03:00:00,1.0,6.0,3.0,2022.0,39516.0,28147.0,40378.0,39310.0,21.0,3235.0,6364.0,70.3,70.3,60.2,70.22,0.0,0,0.0,0.0,5.1,194,1012.4,53.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 04:00:00,1.0,6.0,4.0,2022.0,35998.0,29809.0,37666.0,39313.0,23.0,3135.0,6558.0,70.2,70.2,60.2,70.5,0.0,0,0.0,0.0,7.1,192,1012.0,54.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 05:00:00,1.0,6.0,5.0,2022.0,37294.0,29522.0,39065.0,39334.0,21.0,3115.0,6609.0,71.8,71.8,60.2,66.78,0.0,0,0.0,0.0,9.0,229,1011.5,25.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 06:00:00,1.0,6.0,6.0,2022.0,39561.0,31550.0,46216.0,39323.0,18.0,3117.0,6019.0,70.9,70.9,60.3,69.02,0.0,0,0.0,0.0,14.1,220,1011.4,53.7,9.9,11.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 07:00:00,1.0,6.0,7.0,2022.0,42868.0,37246.0,51710.0,39312.0,15.0,3239.0,5117.0,69.5,69.5,61.1,74.84,0.0,0,0.0,0.0,14.2,220,1011.7,47.4,9.9,149.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 08:00:00,1.0,6.0,8.0,2022.0,50401.0,45367.0,62167.0,45919.0,21.0,3902.0,5218.0,71.5,71.5,62.2,72.48,0.0,0,0.0,0.0,14.3,231,1011.8,47.7,9.9,327.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 09:00:00,1.0,6.0,9.0,2022.0,56891.0,45953.0,64050.0,45882.0,23.0,3948.0,5197.0,71.6,71.6,62.3,72.47,0.0,0,0.0,0.0,15.2,227,1011.9,88.9,9.9,172.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 10:00:00,1.0,6.0,10.0,2022.0,48787.0,40891.0,57773.0,39297.0,157.0,3446.0,4426.0,73.6,73.6,63.2,69.84,0.0,0,0.0,0.0,14.9,228,1011.6,88.4,9.9,415.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 11:00:00,1.0,6.0,11.0,2022.0,61945.0,48195.0,68066.0,45885.0,259.0,4011.0,5593.0,72.5,72.5,62.6,70.97,0.0,0,0.0,0.0,12.2,231,1011.6,89.9,9.9,325.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 12:00:00,1.0,6.0,12.0,2022.0,58189.0,41997.0,58894.0,39331.0,24.0,3338.0,5667.0,73.3,73.3,63.2,70.73,0.001,100,0.0,0.0,16.5,245,1011.2,89.9,9.7,585.0,6.0,0,0,0,0,1,0,0,0,1,0,0
2022-06-01 13:00:00,1.0,6.0,13.0,2022.0,65182.0,48149.0,69564.0,45901.0,19.0,4030.0,7444.0,72.4,72.4,64.5,76.19,0.017,100,0.0,0.0,16.0,208,1011.1,94.9,9.9,835.0,8.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-01 14:00:00,1.0,6.0,14.0,2022.0,56770.0,42004.0,60856.0,39385.0,21.0,3242.0,6392.0,68.7,68.7,64.5,86.25,0.019,100,0.0,0.0,9.1,215,1010.4,99.0,5.4,343.0,3.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-01 15:00:00,1.0,6.0,15.0,2022.0,56490.0,42000.0,60561.0,39395.0,22.0,3284.0,5437.0,67.1,67.1,63.3,87.68,0.12,100,0.0,0.0,17.1,256,1011.1,95.9,0.9,18.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-01 16:00:00,1.0,6.0,16.0,2022.0,55698.0,41927.0,60074.0,39388.0,21.0,3214.0,3717.0,66.5,66.5,64.5,93.24,0.221,100,0.0,0.0,6.8,212,1010.4,94.9,8.6,58.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-01 17:00:00,1.0,6.0,17.0,2022.0,57649.0,42042.0,60944.0,39377.0,22.0,3212.0,3628.0,67.0,67.0,63.1,87.19,0.04,100,0.0,0.0,16.6,250,1010.4,95.7,9.6,108.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-06-01 18:00:00,1.0,6.0,18.0,2022.0,58653.0,41783.0,60628.0,39383.0,19.0,3175.0,2654.0,67.2,67.2,64.3,90.47,0.122,100,0.0,0.0,4.4,248,1008.5,88.1,9.9,231.0,2.0,0,0,0,0,1,0,0,0,1,0,0
2022-06-01 19:00:00,1.0,6.0,19.0,2022.0,57594.0,41172.0,59157.0,39430.0,18.0,3117.0,2628.0,67.3,67.3,62.4,84.55,0.0,0,0.0,0.0,10.8,234,1009.2,63.6,9.9,99.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 20:00:00,1.0,6.0,20.0,2022.0,53877.0,40156.0,57778.0,39395.0,22.0,3092.0,2574.0,67.1,67.1,61.6,82.37,0.0,0,0.0,0.0,8.8,210,1009.2,81.2,9.9,31.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 21:00:00,1.0,6.0,21.0,2022.0,49966.0,41116.0,51876.0,39354.0,20.0,3120.0,2764.0,66.8,66.8,61.4,82.78,0.0,0,0.0,0.0,8.6,238,1009.5,72.6,9.9,8.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-01 22:00:00,1.0,6.0,22.0,2022.0,42148.0,39525.0,47440.0,39325.0,18.0,3130.0,2279.0,65.0,65.0,61.8,89.31,0.0,0,0.0,0.0,9.0,248,1010.3,91.2,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-06-01 23:00:00,1.0,6.0,23.0,2022.0,37056.0,35492.0,41971.0,39294.0,21.0,3145.0,1992.0,64.9,64.9,62.1,90.5,0.0,0,0.0,0.0,5.2,275,1010.4,91.3,9.6,,,0,1,0,0,0,0,0,1,0,0,0
2022-07-01 00:00:00,1.0,7.0,0.0,2022.0,48426.0,27744.0,49729.0,38795.0,0.0,3127.0,13494.0,71.0,71.0,56.5,60.19,0.0,0,0.0,0.0,5.8,164,1016.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 01:00:00,1.0,7.0,1.0,2022.0,44670.0,27823.0,45081.0,38793.0,0.0,3142.0,13502.0,70.2,70.2,57.3,63.53,0.0,0,0.0,0.0,6.0,171,1015.6,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 02:00:00,1.0,7.0,2.0,2022.0,42652.0,27670.0,42999.0,38821.0,0.0,3146.0,12804.0,71.1,71.1,56.4,59.9,0.0,0,0.0,0.0,8.0,182,1015.3,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 03:00:00,1.0,7.0,3.0,2022.0,42407.0,27009.0,40450.0,38836.0,0.0,3134.0,13574.0,71.1,71.1,56.3,59.61,0.0,0,0.0,0.0,7.1,192,1014.9,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 04:00:00,1.0,7.0,4.0,2022.0,42086.0,27432.0,39384.0,38831.0,0.0,3145.0,13984.0,71.1,71.1,55.5,57.79,0.0,0,0.0,0.0,8.1,183,1014.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 05:00:00,1.0,7.0,5.0,2022.0,43703.0,27884.0,43479.0,38836.0,0.0,3135.0,14363.0,71.1,71.1,55.4,57.78,0.0,0,0.0,0.0,9.1,192,1013.8,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 06:00:00,1.0,7.0,6.0,2022.0,44627.0,30620.0,46261.0,38843.0,0.0,3205.0,14203.0,70.0,70.0,56.3,61.85,0.0,0,0.0,0.0,7.1,201,1013.7,80.1,9.9,32.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 07:00:00,1.0,7.0,7.0,2022.0,47705.0,34853.0,54551.0,38845.0,0.0,3348.0,12869.0,72.9,72.9,58.3,60.05,0.0,0,0.0,0.0,9.3,211,1013.9,80.1,9.9,93.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 08:00:00,1.0,7.0,8.0,2022.0,53353.0,38246.0,58562.0,38823.0,0.0,3531.0,10585.0,76.8,76.8,60.5,57.14,0.0,0,0.0,0.0,8.5,220,1013.6,80.1,9.9,408.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 09:00:00,1.0,7.0,9.0,2022.0,62770.0,38124.0,59985.0,38771.0,178.0,3716.0,8651.0,79.9,79.9,59.5,49.85,0.0,0,0.0,0.0,14.7,222,1013.8,67.1,9.9,603.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 10:00:00,1.0,7.0,10.0,2022.0,82966.0,48331.0,69151.0,45185.0,426.0,4433.0,9656.0,81.9,82.1,59.4,46.58,0.0,0,0.0,0.0,15.0,238,1013.5,59.7,9.9,346.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 11:00:00,1.0,7.0,11.0,2022.0,84116.0,41674.0,63413.0,38728.0,780.0,3799.0,8141.0,81.1,81.8,60.5,49.7,0.0,0,0.0,0.0,21.0,240,1013.4,57.7,9.9,248.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 12:00:00,1.0,7.0,12.0,2022.0,93892.0,44823.0,66853.0,38759.0,780.0,3844.0,5539.0,80.3,81.2,60.7,51.3,0.0,0,0.0,0.0,18.7,246,1013.7,84.4,9.9,1039.0,10.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 13:00:00,1.0,7.0,13.0,2022.0,99262.0,48293.0,66931.0,38746.0,780.0,3830.0,8337.0,80.9,81.9,61.5,51.61,0.0,0,0.0,0.0,11.1,236,1013.6,87.8,9.9,450.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 14:00:00,1.0,7.0,14.0,2022.0,101394.0,48908.0,66923.0,38695.0,780.0,3804.0,9035.0,76.5,76.5,62.4,61.82,0.0,0,0.0,0.0,14.7,229,1013.0,89.4,9.9,211.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 15:00:00,1.0,7.0,15.0,2022.0,141905.0,68132.0,89108.0,51540.0,1143.0,5086.0,8889.0,80.3,81.5,62.2,54.12,0.0,0,0.0,0.0,12.8,247,1012.2,88.1,9.9,390.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-01 16:00:00,1.0,7.0,16.0,2022.0,127250.0,64158.0,80877.0,45182.0,1036.0,4360.0,7560.0,76.4,76.4,64.9,67.49,0.005,100,0.0,0.0,11.7,220,1011.9,88.9,7.1,116.0,1.0,0,0,0,0,1,0,0,0,1,0,0
2022-07-01 17:00:00,1.0,7.0,17.0,2022.0,125807.0,64704.0,82884.0,45192.0,1110.0,3979.0,8348.0,74.7,74.7,66.6,75.73,0.041,100,0.0,0.0,14.7,202,1011.7,94.0,9.9,60.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-01 18:00:00,1.0,7.0,18.0,2022.0,121289.0,63031.0,81459.0,45130.0,1134.0,3741.0,9853.0,75.3,75.3,65.8,72.28,0.0,0,0.0,0.0,10.4,221,1010.9,93.1,9.9,155.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-07-01 19:00:00,1.0,7.0,19.0,2022.0,101230.0,47508.0,68201.0,38643.0,972.0,3071.0,8859.0,75.2,75.2,64.1,68.39,0.0,0,0.0,0.0,19.1,229,1011.1,93.7,9.9,37.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-07-01 20:00:00,1.0,7.0,20.0,2022.0,96308.0,41873.0,64650.0,38639.0,886.0,3067.0,11347.0,74.2,74.2,64.1,70.87,0.0,0,0.0,0.0,16.9,220,1011.1,98.1,9.9,16.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-07-01 21:00:00,1.0,7.0,21.0,2022.0,90132.0,37989.0,64569.0,38647.0,681.0,3122.0,11715.0,74.0,74.0,63.1,68.7,0.0,0,0.0,0.0,14.8,220,1011.4,99.0,9.9,8.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-07-01 22:00:00,1.0,7.0,22.0,2022.0,74188.0,35697.0,61069.0,38645.0,579.0,3129.0,12334.0,73.2,73.2,65.1,75.72,0.0,0,0.0,0.0,23.2,238,1011.6,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-07-01 23:00:00,1.0,7.0,23.0,2022.0,62655.0,31130.0,61455.0,38658.0,579.0,3130.0,11498.0,69.4,69.4,66.8,91.57,0.022,100,0.0,0.0,16.0,229,1011.9,93.7,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-08-01 00:00:00,1.0,8.0,0.0,2022.0,47888.0,24540.0,54308.0,37867.0,0.0,3179.0,6167.0,69.3,69.3,61.2,75.53,0.0,0,0.0,0.0,6.7,172,1016.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 01:00:00,1.0,8.0,1.0,2022.0,42743.0,23847.0,51120.0,37893.0,0.0,3160.0,7169.0,68.0,68.0,61.2,78.92,0.0,0,0.0,0.0,5.5,134,1015.6,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 02:00:00,1.0,8.0,2.0,2022.0,41607.0,23548.0,51011.0,37906.0,0.0,3146.0,7001.0,67.0,67.0,61.3,81.94,0.0,0,0.0,0.0,3.7,180,1015.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 03:00:00,1.0,8.0,3.0,2022.0,42007.0,23583.0,51622.0,37918.0,0.0,3154.0,6966.0,66.3,66.3,61.4,84.2,0.0,0,0.0,0.0,6.0,190,1015.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-08-01 04:00:00,1.0,8.0,4.0,2022.0,42269.0,24367.0,48975.0,37937.0,0.0,3153.0,6763.0,67.0,67.0,62.3,84.68,0.0,0,0.0,0.0,8.0,172,1014.8,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 05:00:00,1.0,8.0,5.0,2022.0,42794.0,24668.0,52010.0,37951.0,0.0,3155.0,5831.0,66.3,66.3,62.4,87.27,0.0,0,0.0,0.0,8.0,180,1014.6,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 06:00:00,1.0,8.0,6.0,2022.0,49139.0,26967.0,53002.0,37885.0,0.0,3186.0,5669.0,67.0,67.0,62.3,84.91,0.0,0,0.0,0.0,8.9,199,1014.5,0.0,9.9,5.0,0.0,1,0,0,0,0,0,0,1,0,0,0
2022-08-01 07:00:00,1.0,8.0,7.0,2022.0,52730.0,31600.0,55554.0,37826.0,0.0,3268.0,4121.0,66.3,66.3,62.4,87.26,0.0,0,0.0,0.0,5.0,181,1014.4,24.6,9.9,53.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 08:00:00,1.0,8.0,8.0,2022.0,53754.0,33508.0,59022.0,37773.0,0.0,3325.0,1724.0,69.4,69.4,62.4,78.4,0.0,0,0.0,0.0,6.1,182,1014.0,25.2,9.9,93.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 09:00:00,1.0,8.0,9.0,2022.0,67209.0,40263.0,70803.0,44020.0,0.0,3955.0,1479.0,73.2,73.2,63.3,71.03,0.0,0,0.0,0.0,9.3,202,1013.5,28.9,9.9,455.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 10:00:00,1.0,8.0,10.0,2022.0,67765.0,42433.0,72083.0,43988.0,0.0,4099.0,1964.0,75.9,75.9,62.5,63.17,0.0,0,0.0,0.0,11.2,200,1013.0,45.0,9.9,635.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 11:00:00,1.0,8.0,11.0,2022.0,61527.0,35702.0,62517.0,37702.0,0.0,3485.0,1706.0,79.1,79.1,62.4,56.73,0.0,0,0.0,0.0,12.6,220,1012.8,25.2,9.9,925.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 12:00:00,1.0,8.0,12.0,2022.0,66596.0,37069.0,63100.0,37736.0,0.0,3516.0,2091.0,80.1,81.6,63.3,56.48,0.0,0,0.0,0.0,14.9,236,1012.5,53.4,9.9,199.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 13:00:00,1.0,8.0,13.0,2022.0,69653.0,39496.0,63063.0,37730.0,0.0,3489.0,2644.0,81.0,82.2,62.4,53.2,0.0,0,0.0,0.0,16.1,229,1011.9,54.0,9.9,350.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 14:00:00,1.0,8.0,14.0,2022.0,72558.0,41164.0,64114.0,37702.0,0.0,3412.0,3421.0,82.2,83.1,62.2,50.86,0.0,0,0.0,0.0,16.3,220,1011.2,48.7,9.9,585.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 15:00:00,1.0,8.0,15.0,2022.0,72771.0,42501.0,63293.0,37667.0,0.0,3403.0,3843.0,82.2,83.4,63.0,52.19,0.0,0,0.0,0.0,15.2,212,1010.3,88.9,9.9,932.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 16:00:00,1.0,8.0,16.0,2022.0,74216.0,45681.0,63332.0,37614.0,0.0,3555.0,3836.0,81.2,82.5,63.1,54.19,0.0,0,0.0,0.0,10.8,230,1009.6,88.4,9.9,694.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 17:00:00,1.0,8.0,17.0,2022.0,76621.0,46942.0,64006.0,37642.0,0.0,3457.0,4114.0,82.2,83.7,64.1,54.31,0.0,0,0.0,0.0,11.6,220,1009.1,89.1,9.9,225.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 18:00:00,1.0,8.0,18.0,2022.0,76102.0,45376.0,63735.0,37633.0,0.0,3270.0,4078.0,82.1,83.9,65.0,56.22,0.0,0,0.0,0.0,13.1,229,1008.5,56.6,9.9,142.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 19:00:00,1.0,8.0,19.0,2022.0,76521.0,38709.0,64139.0,37654.0,0.0,3181.0,3652.0,80.1,81.8,64.2,58.36,0.0,0,0.0,0.0,14.1,227,1008.1,64.2,9.9,58.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 20:00:00,1.0,8.0,20.0,2022.0,74016.0,36475.0,62230.0,37653.0,0.0,3086.0,4711.0,79.1,79.1,63.2,58.37,0.0,0,0.0,0.0,11.4,191,1007.6,89.1,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 21:00:00,1.0,8.0,21.0,2022.0,70901.0,35272.0,61366.0,37651.0,0.0,3037.0,6835.0,77.1,77.1,63.3,62.5,0.0,0,0.0,0.0,13.4,200,1007.6,89.1,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 22:00:00,1.0,8.0,22.0,2022.0,63435.0,31647.0,56833.0,37640.0,0.0,3014.0,9430.0,76.0,76.0,64.3,67.03,0.0,0,0.0,0.0,14.4,190,1007.6,88.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-01 23:00:00,1.0,8.0,23.0,2022.0,55678.0,27385.0,53477.0,37634.0,0.0,2988.0,10775.0,75.7,75.7,64.5,68.44,0.006,100,0.0,0.0,14.2,189,1006.8,89.1,9.8,,,0,0,0,0,1,0,0,0,1,0,0
2022-09-01 00:00:00,1.0,9.0,0.0,2022.0,39200.0,31113.0,47324.0,36539.0,29.0,2484.0,8348.0,69.9,69.9,56.9,63.28,0.0,0,0.0,0.0,11.4,301,1010.0,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
